school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,F,15,portuguese,9,8,9,1,8.741905023690698,0.855,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | Poor health | Poor family relationship,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,M,16,portuguese,15,13,13,0,13.621664428041656,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,portuguese,12,11,11,0,11.530285227063642,0.0,LOW,Low study time | Poor health | Poor family relationship,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,15,portuguese,13,13,13,0,13.281372918796542,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,16,portuguese,10,11,11,0,11.13106270282537,0.025,LOW,Low study time | High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,portuguese,9,7,6,1,6.287053598060271,0.88,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,15,portuguese,12,12,12,0,12.606557640007125,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,15,portuguese,11,10,10,0,10.268161715816296,0.14,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,15,portuguese,11,11,11,0,11.07918738563897,0.06,LOW,Previous academic failures,LOW,Refer to remedial classes for failed courses
GP,F,15,portuguese,13,12,13,0,12.770287675230222,0.005,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,15,portuguese,11,11,11,0,11.401132843835747,0.005,LOW,High absenteeism | High social outings | Alcohol consumption | Poor health | Poor family relationship,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,M,16,portuguese,9,9,8,1,9.119815111101149,0.8,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,15,portuguese,12,11,11,0,13.320271635724062,0.035,LOW,Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,18,portuguese,11,9,0,1,9.788421786676883,0.745,CRITICAL,Previous academic failures | Low study time | Low second-period performance | High social outings | Alcohol consumption | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling
GP,M,16,portuguese,9,10,10,0,10.182744842448109,0.16,LOW,Previous academic failures | High absenteeism | Low study time | Low first-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,portuguese,13,13,13,0,12.954929842260105,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,19,portuguese,11,9,11,0,10.599574691889222,0.11,LOW,High absenteeism | Low study time | Low second-period performance | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,17,portuguese,13,13,13,0,13.342325846142694,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,portuguese,7,8,8,1,7.410893689373999,0.865,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,portuguese,9,8,10,0,8.827320603918434,0.21,LOW,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | Alcohol consumption | Poor family relationship,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Suggest family engagement or counselling
GP,F,18,portuguese,11,10,11,0,11.308790098010629,0.06,LOW,Previous academic failures | High absenteeism | Low study time | High social outings | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,portuguese,12,10,11,0,11.02499549356114,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,16,portuguese,10,10,1,1,10.368998572317974,0.68,HIGH,Previous academic failures | High social outings | Alcohol consumption | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,portuguese,9,8,10,0,8.616663031347121,0.23,LOW,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,portuguese,8,8,9,1,8.18113876003577,0.86,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,17,portuguese,7,6,8,1,7.133355807422488,0.875,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,15,portuguese,8,9,10,0,9.904062903423979,0.22,LOW,Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,portuguese,9,8,8,1,8.64798150879977,0.86,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Alcohol consumption | Poor health,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,17,portuguese,8,8,8,1,7.99549702013984,0.685,HIGH,Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,MEDIUM,Schedule meeting with academic adviser | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,17,portuguese,8,7,8,1,8.293361420522128,0.895,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,16,portuguese,9,10,11,0,10.603115991290464,0.195,LOW,Low first-period performance | High social outings | Alcohol consumption,LOW,Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,16,portuguese,17,17,18,0,17.43501838322628,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,16,portuguese,12,12,13,0,12.944009947684307,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,F,16,portuguese,16,16,17,0,16.574731571561035,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,16,portuguese,9,9,10,0,9.783459094130176,0.185,LOW,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,16,portuguese,16,17,18,0,17.69145125669007,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,11,9,10,0,9.670010592858793,0.06,LOW,Low second-period performance | High social outings | Excessive free time,LOW,Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,16,portuguese,14,13,13,0,12.877123373217534,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,F,16,portuguese,14,14,15,0,14.597463488274375,0.04,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,17,portuguese,10,11,11,0,11.081213797170893,0.01,LOW,High social outings | Alcohol consumption | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,portuguese,13,12,14,0,12.515063283511134,0.005,LOW,High social outings | Alcohol consumption | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,portuguese,11,9,10,0,10.290338963820925,0.045,LOW,Low second-period performance | High social outings | Alcohol consumption,LOW,Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,portuguese,10,9,11,0,10.30896773559262,0.11,LOW,High absenteeism | Low study time | Low second-period performance | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,M,17,portuguese,11,11,13,0,11.616446157445314,0.0,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,16,portuguese,11,10,11,0,10.681313980803239,0.01,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,16,portuguese,11,12,13,0,12.689906067648023,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,17,18,17,0,17.302554599183754,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,17,portuguese,14,13,14,0,13.801089471074203,0.045,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,16,portuguese,14,15,16,0,14.602518796475454,0.015,LOW,High absenteeism | Poor health | Poor family relationship,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,M,17,portuguese,11,13,14,0,13.448138655601255,0.0,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,M,16,portuguese,10,9,11,0,9.410961571882133,0.055,LOW,Low study time | Low second-period performance,LOW,Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics
GP,M,16,portuguese,13,14,16,0,14.362733088195425,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,12,13,14,0,13.661117246287114,0.0,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,17,portuguese,9,9,10,0,10.146775536746334,0.115,LOW,High absenteeism | Low first-period performance | Low second-period performance | Alcohol consumption,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,F,16,portuguese,12,12,13,0,12.896501297786182,0.0,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,17,portuguese,12,11,12,0,11.365066842394473,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,10,11,12,0,11.861484797012755,0.045,LOW,High absenteeism | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,portuguese,11,10,10,0,10.798807589345417,0.04,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,M,16,portuguese,13,12,12,0,12.78850775000115,0.0,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,17,portuguese,14,15,16,0,15.323317159492113,0.0,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,M,17,portuguese,13,13,14,0,13.479410073173241,0.0,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,16,portuguese,10,11,12,0,11.49795890575904,0.07,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,17,portuguese,14,15,16,0,15.719416197581017,0.07,LOW,Previous academic failures | High absenteeism | Low study time | High social outings | Poor health,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,F,16,portuguese,11,10,11,0,10.939663426744172,0.025,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,16,portuguese,14,14,15,0,14.733198105544313,0.0,LOW,High social outings | Alcohol consumption | Poor health,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,F,16,portuguese,11,12,12,0,12.361974672568447,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,17,portuguese,14,15,15,0,15.461345319008638,0.005,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,17,portuguese,13,13,13,0,13.00768290964417,0.035,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
GP,F,16,portuguese,13,13,13,0,13.395617403240788,0.01,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,F,17,portuguese,8,9,8,1,8.733103227990167,0.64,HIGH,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | Alcohol consumption | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,portuguese,11,11,12,0,11.591567094857151,0.015,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
GP,F,16,portuguese,14,15,15,0,15.7587197574678,0.015,LOW,Poor health | Poor family relationship,LOW,Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,16,portuguese,12,13,13,0,12.871783353504464,0.01,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,F,17,portuguese,11,12,12,0,12.653355030851545,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,19,portuguese,12,12,12,0,12.60653255601952,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,13,12,12,0,12.565967218281289,0.04,LOW,High absenteeism | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,16,portuguese,13,13,13,0,13.203730538351143,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,18,portuguese,12,11,11,0,11.432012932607789,0.005,LOW,High absenteeism | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,portuguese,12,11,11,0,11.534869526458014,0.015,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
GP,F,17,portuguese,14,16,15,0,16.18598187040269,0.005,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,17,portuguese,11,9,10,0,10.050617202912369,0.2,LOW,High absenteeism | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,portuguese,10,10,10,0,10.866189217936743,0.035,LOW,High absenteeism | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,17,portuguese,12,13,13,0,13.031736614442535,0.005,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,F,17,portuguese,12,12,13,0,12.423218460771144,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,11,10,11,0,10.650167949863315,0.025,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,F,17,portuguese,12,12,12,0,12.495973685211323,0.01,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,F,16,portuguese,13,13,14,0,13.266984104527378,0.005,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
GP,M,18,portuguese,10,9,10,0,10.11265471608898,0.115,LOW,Previous academic failures | High absenteeism | Low second-period performance | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,F,16,portuguese,15,16,16,0,16.18768904428589,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,portuguese,8,8,8,1,8.251820088208364,0.83,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,17,portuguese,17,18,17,0,17.915153023729868,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,17,portuguese,10,11,11,0,11.330371445948044,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,portuguese,9,10,11,0,11.113508769592155,0.07,LOW,Low first-period performance | Alcohol consumption,LOW,Provide foundational revision sessions | Refer to wellness/counselling services
GP,F,17,portuguese,15,15,16,0,15.603378362272968,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,14,12,12,0,12.953619788915672,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,12,13,13,0,13.375949037890217,0.0,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,portuguese,13,13,13,0,12.874778816094285,0.065,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,16,portuguese,13,13,14,0,13.418613561332942,0.005,LOW,High social outings | Alcohol consumption | Poor health,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,16,portuguese,9,9,9,1,9.701338748849416,0.705,CRITICAL,Low first-period performance | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,M,16,portuguese,12,12,12,0,12.691685578605476,0.0,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,17,portuguese,16,16,16,0,16.0841839439346,0.005,LOW,Alcohol consumption | Excessive free time,LOW,Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,portuguese,9,10,10,0,10.090019148940575,0.04,LOW,Low study time | Low first-period performance | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Recommend supervised study groups
GP,F,16,portuguese,14,13,13,0,13.356311660293924,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,portuguese,10,10,10,0,10.315515478583322,0.035,LOW,Previous academic failures | High absenteeism,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,F,18,portuguese,9,8,10,0,8.78435394596164,0.655,HIGH,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,18,portuguese,8,7,7,1,8.716691250816092,0.855,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,18,portuguese,7,8,8,1,7.984725408087766,0.935,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,17,portuguese,10,8,9,1,9.070474822322492,0.75,CRITICAL,High absenteeism | Low study time | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics
GP,F,17,portuguese,14,14,15,0,14.842711631371813,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,17,portuguese,11,10,10,0,10.778269474591978,0.025,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,16,portuguese,12,11,11,0,11.70137080145971,0.07,LOW,Low study time | High social outings,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions
GP,F,17,portuguese,13,13,13,0,13.272412407264275,0.065,LOW,Poor family relationship,LOW,Suggest family engagement or counselling
GP,F,17,portuguese,9,9,8,1,8.34626723373873,0.46,MODERATE,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,18,portuguese,8,7,8,1,7.106576652825874,0.88,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,17,portuguese,11,9,10,0,10.449201411375068,0.09,LOW,Previous academic failures | High absenteeism | Low study time | Low second-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,17,portuguese,15,14,15,0,14.59127648911915,0.025,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,15,14,14,0,15.028102523461161,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,15,15,15,0,15.421746687816123,0.015,LOW,High absenteeism | High social outings | Alcohol consumption | Poor family relationship | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling | Recommend supervised study groups
GP,M,17,portuguese,12,12,12,0,12.89930338834567,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,portuguese,14,14,15,0,14.785772649227601,0.045,LOW,High absenteeism | Low study time | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,16,portuguese,14,15,15,0,15.239628055368275,0.01,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,17,portuguese,11,11,12,0,11.245370469441346,0.03,LOW,Alcohol consumption,LOW,Refer to wellness/counselling services
GP,M,17,portuguese,13,14,15,0,14.526600340491196,0.0,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,F,17,portuguese,11,11,11,0,11.75450873938286,0.01,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,17,portuguese,10,9,10,0,10.003050325225324,0.11,LOW,High absenteeism | Low second-period performance,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics
GP,F,18,portuguese,12,10,11,0,10.94429065719729,0.005,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,16,portuguese,15,16,16,0,16.20440093794879,0.005,LOW,High absenteeism | Low study time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring
GP,F,17,portuguese,11,10,11,0,10.91084514802161,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,17,portuguese,9,12,13,0,12.768889005810665,0.025,LOW,Low study time | Low first-period performance | Poor health,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Recommend medical check-up and health support
GP,M,22,portuguese,7,8,5,1,5.136187813212845,0.965,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,M,18,portuguese,10,9,10,0,10.140120237486752,0.065,LOW,High absenteeism | Low second-period performance,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics
GP,M,16,portuguese,11,12,11,0,12.500778592994068,0.005,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,M,18,portuguese,7,8,7,1,8.188286154941315,0.91,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,portuguese,9,11,10,0,11.078246797098773,0.115,LOW,Previous academic failures | Low first-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Recommend medical check-up and health support
GP,M,18,portuguese,7,8,6,1,7.029102387524141,0.915,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,portuguese,14,13,12,0,13.286380908095683,0.01,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,17,portuguese,12,12,13,0,12.682488496954287,0.0,LOW,Low study time | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Recommend supervised study groups
